day,month,year,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI
24,June,2012,26,50,18,2.6,79.2,34.5,47.7,6.6,41.1,19.3
20,July,2012,35,57,17,1.1,88.9,14.3,19.4,5.5,17.8,0
10,June,2012,35,57,16,0.1,94.0,37.2,42.7,13.1,43.4,14.5
18,August,2012,31,57,15,2.6,67.0,6.7,90.1,4.4,6.1,3.8
24,June,2012,29,66,15,3.7,58.9,8.4,7.6,1.2,8.4,0.1
12,July,2012,34,81,12,2.9,71.4,9.9,7.6,1.8,10.2,0
23,September,2012,25,67,15,0.1,84.1,10.6,30.1,4.0,14.1,6.8
4,July,2012,35,67,12,3.0,77.0,12.3,61.1,2.3,12.1,0
2,July,2012,35,46,14,1.1,83.8,8.7,7.4,5.3,9.0,3.8
7,June,2012,29,65,19,0.4,86.9,17.9,34.1,4.9,21.4,4.7
28,August,2012,31,76,17,0.5,89.7,24.8,161.5,6.1,33.1,6
15,September,2012,27,71,12,0.4,72.9,3.2,38.3,2.7,4.0,0.2
10,June,2012,29,74,17,0.6,78.5,14.8,17.6,5.2,18.9,19.3
24,July,2012,30,49,17,0.1,93.6,22.4,55.5,14.2,22.0,6.5
8,September,2012,30,60,15,0.8,78.4,15.0,71,2.9,15.2,1.7
28,June,2012,31,69,12,1.4,68.0,14.0,17,3.6,14.9,12.6
19,June,2012,29,77,15,3.5,62.3,9.9,33.1,1.8,14.2,0.2
2,August,2012,32,77,14,2.4,64.0,11.7,16.6,2.6,13.9,6.1
1,June,2012,30,47,20,2.7,69.7,3.8,151.3,7.2,3.8,5.2
5,August,2012,26,75,19,1.8,53.4,8.9,19.7,1.6,10.8,7.3
11,August,2012,25,86,17,0.7,63.6,7.8,141.1,2.8,10.7,10.9
30,June,2012,34,43,14,2.2,82.8,21.2,41.5,6.8,24.5,14.6
5,June,2012,31,77,15,1.2,74.3,3.9,21.4,2.8,4.7,17.5
2,June,2012,33,44,14,1.1,87.8,28.0,16.6,8.8,28.9,6
11,July,2012,32,68,20,1.5,80.2,5.4,107,3.1,7.6,0.2
3,August,2012,33,71,15,2.5,63.2,2.1,16.6,1.4,3.0,0.3
11,June,2012,32,47,17,0.7,90.1,33.4,25.5,9.1,40.3,7.3
14,June,2012,34,54,16,1.1,84.9,23.0,10.5,6.2,26.1,11.6
19,September,2012,33,36,17,0.9,90.5,11.5,18.7,11.7,14.4,3.4
11,June,2012,31,72,17,0.8,76.6,8.2,8.5,4.9,7.9,10.7
7,July,2012,39,21,17,1.1,95.8,35.3,71.8,14.7,39.0,1.4
13,August,2012,36,51,14,0.7,90.7,21.7,59.2,11.4,24.2,3.8
7,September,2012,32,80,19,1.1,74.7,2.3,14.6 9,1.5,4.3,24.5
24,August,2012,35,58,13,0.4,91.9,31.4,24.1,7.9,33.3,4.1
26,July,2012,38,48,15,0.5,93.6,30.5,130.6,12.5,37.0,3.7
10,August,2012,30,69,18,3.6,67.9,6.1,27.7,3.5,6.5,0
28,September,2012,23,80,12,2.6,47.4,4.0,7.5,0.8,4.1,0.8
1,June,2012,23,81,21,3.9,38.2,1.9,8.3,0.8,2.1,0.4
28,September,2012,24,80,15,2.0,62.0,5.0,9.5,1.8,6.6,16
4,August,2012,32,67,17,3.0,66.8,4.0,7,2.5,5.5,3.1
22,July,2012,40,57,14,1.6,86.9,20.9,79.9,6.0,23.7,9.8
14,August,2012,30,88,17,3.3,52.5,4.0,7.8,0.8,4.2,0.9
5,July,2012,35,45,15,1.6,85.0,10.0,55.5,6.7,12.6,0.8
12,June,2012,29,62,21,1.1,84.3,23.7,8.7,8.5,25.2,14.8
13,September,2012,34,62,16,2.2,71.3,18.7,7,5.0,20.9,4.2
29,June,2012,32,42,20,0.5,94.6,13.6,9.7,12.2,14.3,7.5
8,June,2012,27,74,13,1.2,70.5,2.2,37.6,2.2,2.9,3.2
27,June,2012,35,75,12,0.4,81.3,18.9,62.1,6.3,22.7,15
14,June,2012,34,59,10,2.3,88.2,14.6,31.6,5.0,16.2,13
29,July,2012,33,48,16,0.6,86.9,30.0,15.2,9.9,35.0,16
14,August,2012,31,46,15,3.4,76.1,9.6,8.4,6.3,9.1,3.2
10,June,2012,33,56,16,2.5,72.8,7.7,36.1,1.5,11.7,6.3
24,June,2012,34,39,17,1.0,93.6,25.6,71,12.2,27.9,9.7
16,September,2012,29,78,16,1.8,75.0,9.9,7.4,1.6,16.6,0.9
18,September,2012,32,64,16,0.8,74.0,29.2,75.1,4.9,36.9,0.2
9,September,2012,35,37,15,1.3,92.7,14.5,14.7,9.7,15.5,14.5
14,July,2012,35,72,16,0.4,86.7,18.3,75.1,6.3,24.6,1.4
14,August,2012,36,48,13,1.6,88.9,11.1,34.5,4.5,12.8,5.6
19,August,2012,26,90,15,2.3,45.1,3.4,43.1,0.2,6.4,0.1
15,June,2012,36,50,12,1.8,86.8,15.8,57.1,3.0,19.2,0
18,July,2012,33,57,17,3.7,76.8,13.2,37.8,3.3,13.0,0.7
16,June,2012,33,65,11,1.5,74.8,11.0,96.8,2.6,13.2,0.1
19,September,2012,29,88,15,2.9,52.0,3.1,33.1,0.4,3.9,0.4
8,July,2012,37,69,13,1.1,86.7,36.0,24.3,3.6,36.5,10.6
9,September,2012,28,60,12,1.7,76.6,4.4,16.3,2.4,4.9,2.2
26,June,2012,26,74,21,0.7,79.3,9.5,76.4,6.6,12.6,2.8
23,July,2012,31,69,17,0.7,88.8,31.6,30.4,9.1,35.0,26.9
24,August,2012,28,68,16,2.4,75.4,13.8,17.7,5.4,14.3,0.2
8,July,2012,30,71,17,0.4,77.4,10.9,43.3,6.2,10.7,15
10,July,2012,32,81,20,1.0,73.7,18.2,18.4,5.2,23.2,3
26,July,2012,28,88,16,3.3,49.6,10.3,45.1,0.3,14.1,0.1
22,June,2012,32,47,12,1.1,89.0,23.0,67,9.8,28.3,0.3
19,September,2012,32,72,18,0.8,80.6,16.4,43.1,7.4,20.5,5.6
10,July,2012,33,28,12,0.2,95.7,19.2,26.3,13.7,18.1,16.8
20,September,2012,24,66,18,3.5,62.1,12.4,54.2,3.2,15.3,6.3
29,July,2012,31,74,15,4.0,62.2,16.4,36.8,1.0,19.0,2.8
28,September,2012,30,69,16,3.7,63.3,2.2,15.7,1.6,3.2,0.6
14,August,2012,29,87,19,0.9,61.3,3.5,19.7,1.0,4.6,0.1
15,September,2012,30,78,16,0.8,75.5,2.8,180.4,2.5,3.4,19.4
2,June,2012,28,79,14,1.8,56.0,1.3,30.9,0.3,2.3,11.6
13,June,2012,28,79,16,0.7,75.2,10.7,49.3,3.9,12.4,7.7
30,August,2012,37,69,13,2.0,88.4,36.4,6.9,5.0,40.6,0
8,July,2012,35,62,12,2.5,78.7,8.6,10.4,3.1,11.7,3
11,July,2012,35,71,14,0.4,87.4,2.7,17.6,5.8,3.4,19.9
22,June,2012,33,47,19,2.5,90.4,32.9,47.7,13.5,38.5,6.8
15,July,2012,36,51,11,0.1,93.8,40.0,24.9,7.6,46.7,21.6
15,July,2012,33,65,16,1.5,87.6,35.5,42.3,7.1,39.3,1.7
14,June,2012,35,67,19,0.3,88.9,19.2,54.2,6.6,24.1,12.7
12,August,2012,38,60,12,2.3,88.3,27.2,59.2,3.7,30.4,12.9
9,July,2012,30,80,17,1.6,76.0,17.2,33.4,4.4,21.6,3.8
13,June,2012,30,70,14,0.9,81.7,13.5,107,7.5,15.3,0.2
4,July,2012,36,56,13,0.9,91.3,20.8,54.3,8.4,26.6,16.1
10,June,2012,31,46,16,1.9,89.9,18.3,47.7,4.4,21.1,4.2
14,July,2012,31,59,18,0.8,85.8,11.1,22.5,5.3,13.2,3.9
8,August,2012,29,81,20,0.4,86.4,8.9,49.3,3.1,11.8,17.2
21,September,2012,34,60,10,2.1,81.8,8.2,36.8,3.1,6.7,0.3
7,June,2012,31,74,16,0.1,88.6,9.0,45.1,8.5,8.1,0
15,September,2012,31,58,14,0.7,82.8,14.3,50.2,4.0,17.0,7.3
29,September,2012,29,66,19,1.2,82.5,19.4,85.1,3.9,25.3,0.1
1,September,2012,25,69,16,0.5,78.2,1.9,24.1,3.8,2.3,9
20,September,2012,34,48,12,0.1,91.7,21.7,117.1,8.1,25.1,2.8
28,July,2012,37,62,15,1.2,89.4,25.6,71.3,5.8,28.0,6
2,July,2012,31,79,19,0.0,90.9,20.7,49.8,10.7,28.6,20.9
7,June,2012,31,75,18,3.4,63.4,2.5,35.4,1.2,3.2,4.2
6,September,2012,23,79,16,3.4,33.7,0.8,18.4,0.0,1.3,0.8
3,June,2012,33,68,18,1.7,83.8,5.8,161.5,4.3,6.5,8
15,August,2012,27,66,19,2.0,78.6,13.9,28.1,4.6,15.0,1.9
9,September,2012,28,82,13,2.2,68.0,1.6,15.7,0.8,2.3,24.5
19,July,2012,28,82,15,1.5,69.8,4.3,22.5,1.6,5.5,21.6
6,August,2012,37,66,12,0.2,93.3,21.8,26.1,8.8,23.0,10
27,July,2012,42,22,11,1.8,95.7,49.5,220.4,14.7,53.7,1.9
5,August,2012,30,48,20,2.2,78.8,5.0,28.1,5.6,7.0,7.3
19,June,2012,30,70,12,1.9,75.2,10.2,115.6,2.1,9.3,0.9
27,June,2012,36,31,18,0.9,93.2,38.6,30.5,14.5,43.7,13.7
21,September,2012,28,86,13,2.7,57.6,4.4,52.4,0.2,4.6,0.4
27,September,2012,23,89,19,2.6,59.5,4.0,15.7,0.4,4.3,0.5
4,August,2012,31,78,19,3.1,61.4,1.9,9.1,1.2,3.0,0.5
19,June,2012,32,64,17,0.7,82.0,21.1,28.3,3.1,22.7,6.8
9,September,2012,36,37,17,0.9,92.6,15.4,36.8,8.2,16.4,13.2
18,September,2012,39,33,12,0.6,94.4,31.1,24,10.3,34.8,5.9
12,August,2012,37,40,13,0.1,94.4,25.1,117.8,11.8,23.9,16.1
17,August,2012,34,43,19,1.4,89.0,19.3,180.4,7.6,24.1,2.6
28,August,2012,32,78,20,1.3,89.8,34.1,77,6.5,43.3,4.1
6,July,2012,30,75,14,0.6,77.1,23.5,49.8,5.1,27.2,8
27,August,2012,32,67,18,0.1,94.2,44.5,31.6,11.1,50.0,20.4
25,August,2012,33,56,16,0.6,83.6,17.9,34.1,6.3,20.6,9.5
6,June,2012,32,47,12,1.4,76.1,9.4,8.2,4.7,8.5,7.7
15,September,2012,30,73,13,0.4,80.3,3.9,40.4,2.3,4.9,13.7
22,September,2012,32,77,15,1.1,75.4,29.5,6.9,6.3,37.8,8
29,June,2012,36,65,16,0.5,91.2,43.3,137.7,6.3,43.1,3
8,July,2012,33,82,15,2.4,52.6,3.8,97.3,0.6,5.5,0.5
28,September,2012,35,46,12,0.4,93.0,15.2,107,6.9,19.8,8.3
30,September,2012,31,65,15,0.5,88.2,17.8,37.8,7.4,20.8,26.9
6,July,2012,28,69,15,0.1,87.7,19.2,110.9,5.3,24.9,20.4
4,August,2012,32,59,16,3.9,54.9,4.6,17,2.5,4.6,0.5
9,June,2012,36,55,21,1.9,82.6,23.1,77.8,6.4,26.1,0.9
16,June,2012,33,45,18,0.8,87.7,14.8,7.7,8.4,13.1,0
9,June,2012,27,51,16,2.2,69.5,13.1,7.5,5.2,9.8,0.9
14,August,2012,29,84,13,2.2,50.8,5.2,24.9,1.3,9.0,0.1
20,September,2012,31,52,19,3.7,75.8,4.4,36.1,2.2,5.6,5.9
24,September,2012,27,66,11,1.8,70.5,2.8,14.2,1.1,5.1,6.8
5,August,2012,30,56,16,2.9,78.5,1.6,136,1.9,2.2,8
19,June,2012,27,53,14,2.9,63.5,8.6,33.4,2.2,11.8,0.6
20,September,2012,28,66,15,2.7,67.7,7.0,71,3.0,7.6,20.9
22,August,2012,34,30,17,0.9,90.6,25.9,7.5,8.2,26.3,14.5
2,July,2012,35,43,16,1.6,85.0,4.7,77.8,6.3,5.3,10.7
14,July,2012,35,52,19,1.4,84.5,12.5,8.6,9.5,11.5,9.8
23,July,2012,34,74,17,2.8,72.5,10.5,9.8,4.0,13.0,0.3
26,August,2012,35,77,16,0.7,80.2,38.4,94.7,6.5,48.7,11.6
22,June,2012,34,44,10,0.1,94.1,28.5,168.2,9.1,32.5,2.2
28,September,2012,27,62,14,2.6,68.3,12.9,52.5,1.0,14.8,0.2
8,September,2012,26,71,21,3.0,70.8,7.6,98.6,4.9,10.4,0.9
17,June,2012,24,83,15,0.9,68.1,14.9,57.9,1.6,17.7,4.1
23,September,2012,27,88,18,2.6,57.9,4.9,21.4,1.0,7.1,1.7
26,August,2012,32,54,18,1.0,92.0,23.4,8.5,11.1,22.2,18.8
26,June,2012,31,78,18,2.0,70.7,17.0,8,4.1,17.9,0
2,September,2012,32,76,14,0.6,72.6,8.3,8.8,3.3,7.9,5.6
17,September,2012,34,45,15,1.3,85.9,25.4,15.9,4.9,31.1,1.2
15,July,2012,37,56,12,0.9,91.9,10.1,52.5,6.9,9.4,12.9
10,September,2012,33,46,15,0.3,90.9,13.9,8.7,8.4,16.8,10.6
8,July,2012,37,52,14,0.2,91.4,17.0,99,10.0,16.0,24.5
14,September,2012,32,73,20,0.3,84.2,23.6,75.1,9.0,27.8,7.2
18,August,2012,32,58,16,1.8,68.7,5.3,15.2,1.9,5.5,0
13,August,2012,36,56,14,0.6,84.4,21.7,159.1,8.4,22.3,0.6
5,June,2012,35,59,13,0.6,87.0,11.1,159.1,10.8,10.9,3.9
10,August,2012,35,56,18,3.0,79.9,8.3,71.5,8.2,9.0,9.9
8,September,2012,29,59,12,1.5,70.7,3.0,7.4,2.2,3.9,13.7
4,August,2012,32,72,17,0.9,76.7,7.6,9.9,3.8,9.0,0.5
13,September,2012,29,52,13,1.5,80.7,12.7,34.5,5.9,12.5,0.9
19,June,2012,34,47,9,0.8,87.2,12.8,14.7,6.1,14.6,8
20,August,2012,41,26,16,0.1,95.9,47.6,167.2,16.6,50.3,20.4
21,July,2012,35,61,19,1.1,85.1,13.1,79.9,5.5,13.5,0.2
7,June,2012,36,44,17,2.2,80.3,23.0,41.5,5.3,21.7,0.4
22,June,2012,32,80,17,3.6,70.8,12.9,7.5,1.2,14.9,15.7
20,September,2012,27,80,17,2.0,66.5,6.1,36.8,2.0,7.0,0.8
25,September,2012,30,85,15,0.5,75.7,32.0,200.2,3.6,39.0,12.2
25,September,2012,32,69,16,0.8,85.6,15.8,127,2.9,23.9,9
3,August,2012,28,63,14,0.3,84.4,13.1,18.7,4.6,12.9,11.9
18,July,2012,34,56,18,1.8,81.9,17.9,127,9.1,19.0,9
20,June,2012,32,57,16,0.6,88.4,26.2,22.5,6.2,30.1,3.9
11,June,2012,31,51,10,2.4,80.5,14.9,7.4,2.7,13.3,0.7
24,July,2012,39,27,15,0.5,95.9,45.3,24.9,15.6,51.6,3.1
30,July,2012,34,56,13,2.0,88.4,17.9,55.8,7.9,21.7,19.4
3,September,2012,25,75,17,6.8,34.6,0.7,7.6,0.2,1.1,0.4
1,June,2012,32,64,13,1.6,72.6,2.5,17.7,1.4,3.3,5.6
16,July,2012,34,61,14,0.8,85.3,21.3,117.8,6.9,25.3,12
12,July,2012,36,60,16,0.8,91.9,9.6,86,5.7,13.4,12
26,June,2012,31,46,15,1.2,90.1,28.6,117.8,8.5,32.9,2.7
27,June,2012,31,61,16,0.2,87.7,21.9,54.2,5.1,27.6,10.5
24,July,2012,33,69,17,3.2,75.6,18.6,71,2.4,23.8,0
7,June,2012,30,65,21,0.3,87.1,7.4,88.5,3.8,13.2,3.9
26,July,2012,35,56,14,0.1,93.5,33.7,30.1,8.1,42.0,16.8
8,August,2012,35,32,13,2.2,84.7,6.9,22.5,8.7,9.2,4.9
18,August,2012,40,30,14,0.8,95.0,19.1,27.7,14.8,19.6,20.9
28,August,2012,30,73,14,0.7,89.4,12.5,127.5,3.9,14.7,0.5
5,August,2012,32,75,14,0.9,61.5,7.8,32.2,1.7,8.5,5.9
10,June,2012,30,42,15,2.2,70.4,3.2,71.5,3.3,3.8,2.5
29,August,2012,33,70,16,0.1,91.7,44.4,79.9,6.9,55.5,30.2
28,September,2012,29,65,18,0.7,79.1,16.8,28.9,7.3,17.6,7.7
2,September,2012,27,78,16,4.0,42.2,4.8,71,0.5,4.4,0.5
2,September,2012,31,76,14,1.7,74.5,13.7,106.3,2.6,16.9,0.5
17,August,2012,28,75,18,3.3,61.1,11.7,46.3,0.9,9.6,11.6
18,June,2012,38,40,12,0.7,94.4,28.3,92.5,10.3,31.9,17.2
22,August,2012,33,45,20,1.7,84.5,21.6,25.5,9.2,29.4,4.9
24,July,2012,38,51,12,3.0,85.9,29.7,157.5,7.0,26.2,5.6
9,July,2012,33,58,14,1.8,80.0,4.9,8.6,3.4,7.2,1.2
4,September,2012,33,38,18,1.2,92.2,21.1,25.2,13.6,22.8,0.7
22,September,2012,29,72,17,0.9,79.2,5.4,7,2.4,6.3,3.2
11,June,2012,34,56,13,0.1,93.8,30.2,80.3,7.0,37.3,7.1
3,August,2012,34,65,20,0.8,88.1,22.5,98.6,8.1,28.1,8.3
4,August,2012,37,45,13,2.2,85.0,12.1,6.9,1.7,15.0,10.6
25,June,2012,34,81,11,2.7,68.4,4.1,71,1.0,4.3,3.9
12,August,2012,32,85,17,0.9,79.2,2.0,25.6,1.5,2.4,6.3
19,June,2012,34,58,13,2.9,85.7,11.9,51.6,3.9,11.2,3.9
12,June,2012,30,73,21,2.0,69.5,12.6,115.6,2.7,16.7,30
24,June,2012,28,89,15,1.9,65.1,5.2,7.8,0.7,4.8,3.2
12,August,2012,32,42,11,2.9,76.2,17.4,8.7,7.2,20.5,7.3
6,August,2012,31,70,18,2.0,82.7,9.5,50.2,4.3,11.1,0.3
24,September,2012,27,57,12,5.0,54.3,5.3,8,0.5,5.3,0
11,September,2012,32,53,15,0.5,88.0,19.5,45.1,7.1,25.1,0
13,July,2012,35,66,15,0.4,87.6,21.8,149.2,7.4,20.4,19.9
6,September,2012,27,74,14,0.8,61.8,8.1,26.6,2.1,10.9,0.8
3,June,2012,32,36,18,2.7,81.6,6.2,63.8,10.6,7.4,0.9
16,July,2012,32,88,17,2.1,56.7,10.9,115.6,0.7,13.5,6.3
22,June,2012,38,33,17,0.1,95.6,49.4,141.1,17.8,55.2,30.2
25,June,2012,31,40,15,4.1,78.5,9.9,41.5,6.0,9.7,6.1
13,July,2012,34,70,21,0.6,81.2,24.7,17,4.9,26.7,0.6
26,September,2012,30,60,12,1.0,91.1,16.8,136,6.0,19.1,6.3
10,June,2012,34,56,17,2.3,69.5,6.2,167.2,2.8,8.3,0.6
19,June,2012,34,30,15,1.6,83.3,13.2,117.8,7.7,16.3,26.1
5,August,2012,28,51,14,0.4,83.8,9.6,24.3,8.1,12.8,30
4,September,2012,33,55,14,1.1,73.5,8.1,8.4,4.5,7.7,3.2
23,September,2012,27,66,13,3.7,66.4,3.9,8.3,1.4,3.7,0.9
26,August,2012,35,48,17,1.9,89.1,29.7,39.5,2.9,34.5,13.2
29,June,2012,39,60,20,0.6,90.8,19.6,10.5,10.1,20.0,14.1
2,September,2012,36,62,15,0.6,87.3,3.1,8.5,6.5,3.1,0
6,September,2012,30,52,12,3.2,67.8,4.9,7.8,2.5,6.4,0.5
18,September,2012,30,75,18,1.6,75.2,2.5,32.2,2.6,4.5,8.4
24,June,2012,29,77,17,3.8,48.3,19.5,55.8,0.4,26.8,0.1
10,September,2012,23,89,17,2.3,35.0,2.4,8,0.1,2.2,0.8
20,September,2012,28,69,21,2.0,74.7,12.6,8.3,2.8,12.0,4.9
14,September,2012,31,47,14,0.5,87.1,8.3,42.7,10.7,7.6,10.9
19,August,2012,37,54,16,1.5,87.3,5.4,106.3,4.9,5.3,0.2
20,August,2012,31,81,14,1.7,76.6,5.0,15.4,1.3,6.1,0.8
8,June,2012,31,49,16,0.4,83.5,8.3,18.5,6.6,10.1,14.5
21,August,2012,37,58,9,0.8,84.8,28.0,26.6,3.1,33.8,7.7
18,September,2012,32,37,19,2.7,72.4,5.8,145.7,4.4,10.5,4.9
14,June,2012,31,59,18,0.5,82.1,9.2,36.1,4.6,11.1,3.4
3,June,2012,31,59,14,1.6,68.6,4.0,41.5,1.8,5.1,18.4
22,August,2012,37,66,17,1.8,85.1,19.2,26.1,4.7,25.2,21.6
7,September,2012,31,52,10,3.0,75.7,3.1,28.3,1.7,3.6,1.3
23,July,2012,27,86,19,1.4,67.6,16.8,25.6,2.5,21.0,4.9
16,August,2012,29,81,17,2.6,61.1,18.5,177.3,1.2,21.1,15.2
27,July,2012,35,30,18,0.4,94.1,25.5,36.7,10.2,25.5,5.6
24,June,2012,28,71,17,4.3,77.8,18.1,127,5.1,21.8,4.2
21,August,2012,35,62,22,1.7,86.5,30.6,80.3,5.9,36.0,2.1
16,June,2012,27,81,10,2.1,61.4,1.7,8.5,1.2,2.5,7.7
18,August,2012,30,64,21,0.6,84.9,24.2,88,8.5,27.0,13
12,July,2012,36,42,21,0.2,95.5,45.1,54.3,14.4,49.1,16.1
26,July,2012,29,37,20,1.7,87.5,25.3,98.6,10.4,31.6,2.5
18,September,2012,31,48,13,1.0,90.9,9.3,62.1,7.1,9.2,0.7
13,June,2012,34,72,16,2.0,72.4,22.3,107,4.4,26.1,2.5
22,August,2012,28,72,17,1.4,81.4,11.9,26.3,4.9,11.0,9.9
2,June,2012,36,33,19,0.2,93.5,19.8,190.6,9.8,22.9,10.9
22,June,2012,31,42,16,2.8,78.4,9.7,7.5,7.2,9.4,0.1
2,August,2012,31,54,13,1.7,73.1,14.1,47.2,2.2,18.2,11.9
18,August,2012,33,52,15,2.6,85.9,26.4,137.7,5.4,25.9,2.1
15,June,2012,32,70,16,0.8,71.2,11.1,15.7,4.0,11.5,2.8
29,June,2012,27,88,17,1.7,45.8,4.8,61.4,0.7,5.6,1.7
10,June,2012,31,70,17,3.3,65.7,10.6,45.1,1.9,10.1,7.3
28,September,2012,31,47,16,1.1,89.2,11.3,137.7,8.2,11.0,14.1
13,June,2012,32,44,15,1.7,81.0,25.4,34.5,4.7,25.0,2.5
4,August,2012,29,62,13,1.9,75.9,11.8,16.3,1.8,12.5,10.6
21,June,2012,27,85,18,1.3,71.7,7.9,7.1,1.9,12.0,7.7
25,August,2012,35,46,18,2.0,86.2,42.0,9.9,11.7,45.9,4.7
14,September,2012,37,55,20,1.1,89.3,12.6,28.9,9.2,17.4,6.1
14,August,2012,30,77,18,1.2,79.8,12.1,41.5,4.1,15.6,1.7
11,August,2012,31,61,16,2.0,73.7,10.8,7.4,4.9,10.1,0.3
4,September,2012,32,76,19,0.2,87.5,19.8,25.5,4.9,24.7,1.2
11,June,2012,32,61,16,1.5,79.3,8.6,32.2,3.5,12.1,0.8
20,June,2012,27,86,20,2.4,69.3,14.2,33.1,1.7,16.8,7.3
22,August,2012,31,75,16,2.2,74.2,16.0,14.7,1.8,16.9,8.4
18,June,2012,32,73,17,2.0,67.6,12.7,26.1,0.8,18.2,0.5
26,June,2012,38,27,13,1.1,94.9,24.0,88.7,14.2,27.4,17.2
3,June,2012,33,48,18,3.1,81.8,7.7,8.3,4.4,7.9,30
22,August,2012,37,42,18,1.0,91.4,18.8,166,9.2,19.6,0
17,June,2012,35,36,14,0.8,91.5,12.3,67.2,11.4,12.9,16
30,June,2012,34,54,16,0.6,92.2,28.1,141.1,10.6,30.4,13.9
26,July,2012,29,81,18,1.6,65.1,14.6,200.2,2.7,22.1,4.9
23,July,2012,35,47,13,3.5,73.8,24.2,151.3,4.8,26.0,6.3
5,September,2012,29,85,12,3.6,48.5,1.9,7.6,0.3,2.5,0.4
17,September,2012,36,53,11,2.2,93.2,19.2,145.7,5.2,20.5,5.6
29,September,2012,30,63,15,3.5,65.5,18.8,7.5,2.5,24.3,6
24,September,2012,31,71,16,0.6,73.5,17.2,159.1,5.3,18.0,7.2
21,August,2012,33,54,16,2.2,79.3,23.4,61.4,1.3,32.7,fire
16,July,2012,36,26,13,0.6,95.1,36.8,88.5,16.4,39.4,10.5
5,August,2012,32,73,11,0.9,72.0,6.3,107,1.5,7.6,3.9
18,July,2012,37,51,13,1.6,89.7,29.3,117.8,9.1,28.9,2.5
4,July,2012,36,56,16,0.1,95.1,40.5,180.4,11.6,45.2,26.1
16,September,2012,34,30,16,0.0,95.9,29.7,16,17.1,31.7,16.8
27,September,2012,31,61,15,0.9,85.7,15.3,47,4.4,17.1,12.1
6,July,2012,34,40,21,1.0,92.6,20.2,77,13.0,20.1,14.6
4,July,2012,33,55,14,2.5,83.7,20.5,8,4.9,19.8,0.6
27,June,2012,30,90,18,0.3,77.9,23.5,65.1,1.7,27.2,10.6
7,June,2012,27,73,13,1.6,65.1,3.7,7.8,2.3,4.1,0.8
12,June,2012,35,55,12,0.4,92.7,14.8,65.1,7.0,18.5,7.2
25,August,2012,34,62,16,0.2,93.7,35.3,45.1,10.8,36.5,0.9
14,August,2012,29,51,17,2.1,88.4,29.2,171.3,7.8,35.5,30.2
28,July,2012,35,61,12,3.0,77.3,17.7,57.1,4.8,16.1,6.3
21,September,2012,35,63,13,1.3,90.2,27.6,28.3,5.2,27.8,1.3
28,July,2012,36,58,14,3.9,83.0,15.0,17,3.3,14.4,0.1
2,June,2012,25,87,15,2.1,32.4,1.5,14.7,0.0,2.5,0.5
25,August,2012,39,37,10,0.2,95.3,25.8,31.6,10.1,28.3,0.6
31,July,2012,37,52,21,0.3,95.1,28.3,90.4,14.7,33.5,8.4
4,July,2012,30,69,16,3.7,65.2,9.6,76.4,1.2,10.9,0.5
25,July,2012,30,70,22,1.0,81.6,12.2,9.9,4.4,13.7,15.7
29,August,2012,27,73,18,1.7,65.1,28.6,48.6,1.8,35.7,18.4
12,September,2012,28,44,14,0.8,89.7,14.0,8,7.9,13.8,3.2
6,July,2012,37,63,19,1.3,73.1,14.5,46.3,2.8,15.9,0.5
7,August,2012,35,54,10,0.4,88.8,8.2,117.8,4.3,11.4,13.7
6,August,2012,32,86,10,2.1,56.3,3.9,15.9,0.5,4.8,0.8
4,June,2012,36,55,15,1.4,81.9,16.0,46.3,4.3,15.5,0.2
6,September,2012,31,77,17,0.3,68.4,5.3,77.8,4.3,5.9,0.6
21,September,2012,34,76,17,0.1,87.1,13.9,7,6.1,14.7,13
10,August,2012,32,59,12,2.9,78.9,8.2,149.2,4.3,9.1,0.8
10,June,2012,29,64,11,4.3,68.3,3.2,16.3,0.5,5.0,0.8
24,September,2012,29,54,11,4.6,75.7,4.4,77,1.3,5.6,0.3
27,September,2012,28,65,18,0.9,82.2,24.3,7.5,5.0,26.3,14.8
11,August,2012,26,82,12,5.1,44.7,0.8,115.6,0.0,1.4,0.4
22,June,2012,35,45,11,1.3,93.3,21.3,20.2,4.5,22.0,30
16,July,2012,32,47,16,1.1,92.2,34.2,26.6,8.9,39.2,2.7
13,August,2012,33,36,18,3.2,75.9,24.0,16.6,8.4,22.1,0.2
28,June,2012,35,62,19,1.9,82.2,16.0,54.3,6.0,17.0,6
4,August,2012,29,84,14,1.3,59.1,6.3,79.9,0.4,8.4,15.7
29,September,2012,28,66,17,3.7,73.4,6.3,52.8,2.5,9.6,7.7
12,September,2012,37,55,10,1.3,87.7,21.0,48.6,3.5,26.8,10.9
26,September,2012,34,55,10,1.8,86.9,9.0,7.7,6.0,10.0,4.7
21,July,2012,34,52,16,2.8,76.3,10.2,28.3,2.8,11.0,0.5
9,September,2012,34,44,13,2.6,87.0,19.5,10.5,4.3,23.4,12.9
23,August,2012,33,46,17,2.0,78.1,14.5,43.1,5.0,15.0,12.7
13,June,2012,29,67,17,1.0,80.7,16.3,46.4,4.7,16.1,0.3
11,September,2012,34,50,16,1.9,80.9,9.5,16,2.3,10.9,19.3
20,July,2012,32,68,21,1.1,89.8,22.4,14.6 9,8.4,24.5,18.4
15,June,2012,30,62,15,2.4,74.3,20.7,57,3.2,25.5,0.6
